Name,Position,Years,Height,Weight,Games,Minutes,Points,Rebounds,Assists,Steals,Blocks,Turnovers,Fouls,Draft_Status
Alize Johnson,Forward,2,81,212,33,30.6818,14.8788,11.1364,2.37879,0.530303,0.30303,2.27273,2.30303,1
Ja'Quan Newton,Guard,4,74,187,32,23.0703,8.94531,2.30469,2.40625,0.773438,0.117188,2.0625,1.40625,0
D'Angelo Jackson,Guard,1,76,210,17,19.9412,7.58824,3.23529,2.17647,0.823529,0.0588235,3.05882,1.88235,0
Matt Scott,Guard,4,76,191,30.5,29.5082,14.1311,6.04918,2.2377,1.12295,0.336066,2.37705,2.22951,0
Kahron Ross,Guard,4,71,160,30.25,33.0083,11.2066,2.90909,5.36364,1.29752,0.165289,2.14876,2.04132,0
Nick Dixon,Guard,3,74,180,22.3333,28.3433,19.1343,4.70149,2.80597,1.62687,0.119403,2.65672,2.10448,0
Jevon Carter,Guard,4,74,205,36,29.6319,12.2083,3.73611,3.88194,2.28472,0.236111,1.83333,2.48611,1
Jacobi Boykins,Guard,4,78,175,33,24.4621,10.553,3.37121,1.18182,1.09848,0.378788,0.931818,2.02273,0
Cullen Neal,Guard,4,76,191,27,19.4167,7.56482,1.7037,1.72222,0.37963,0.00925926,1.43519,1.91667,0
Steven Spieth,Forward,4,78,200,23.6,32.5,11.5847,5.83898,2.85593,1.15254,0.38983,2.37288,2.74576,0
James Demery,Forward,4,78,200,29.25,27.2735,11.0769,4.5641,0.982906,0.700855,0.307692,1.51282,1.83761,0
Greig Stire,Forward,4,79,255,33,21.7879,6.22727,5.56818,0.810606,0.401515,0.159091,0.94697,2.7197,0
Desmond Williams,Forward,2,78,205,31.5,34.0952,17.2698,6.09524,1.71429,1.09524,0.952381,2.5873,2.15873,0
Jaylen Adams,Guard,4,74,190,27.5,36.3818,17.3818,3.38182,5.36364,1.54545,0.2,2.85455,2.64545,0
BJ Johnson,Guard,4,79,200,22.75,25.4615,13.0549,5.45055,0.681319,0.912088,0.450549,1.72527,1.75824,0
Brandon Randolph,Guard,4,74,190,24.6,21.7236,6.81301,3.00813,2.86179,0.715447,0.0650406,1.88618,1.5122,0
Malique Trent,Guard,2,74,190,27,26.9074,12.3889,3.38889,3,1.94444,0.259259,2.61111,2.88889,0
Grayson Allen,Guard,4,77,205,35.25,28.0993,14.156,3.19149,3.06383,1.04255,0.0992908,1.70213,2.10638,1
Mohamed Bamba,Forward,1,83,225,30,30.2,12.9,10.5333,0.5,0.766667,3.63333,1.53333,2.53333,1
Khalil Small,Guard,4,74,215,30,25.15,11.125,4.48333,1.79167,0.95,0.175,1.68333,2.55,0
Daniel Amigo,Center,4,82,245,22,20.7614,11.8295,5.13636,1.23864,0.295455,0.579545,2.375,3.21591,0
Jerome Segura,Guard,4,71,175,30.5,25.2705,5.54918,2.03279,3.41803,0.786885,0.0245902,2.13115,1.7541,0
Chandler Hutchison,Guard,4,79,197,30.5,24.1557,12.1148,5.5082,2.09016,0.983607,0.237705,1.93443,2.19672,1
Thomas Wilder,Guard,4,75,190,32.5,29.0462,15.6769,3.81538,3.18462,1.46154,0.215385,2.04615,2.21538,0
Peyton Aldridge,Forward,4,80,225,32.5,34.9231,16.7,6.86154,2.11538,0.561538,0.892308,1.27692,2.26923,0
Marvin Bagley III,Forward,1,83,234,33,33.7576,21.0303,11.0909,1.51515,0.818182,0.878788,2.27273,1.81818,0
Matt Farrell,Guard,4,73,175,27.5,25.3182,9.97273,1.58182,3.79091,0.818182,0.0636364,1.68182,1.31818,0
Matthew Butler,Guard,4,74,185,27.25,24.7982,9.51376,1.88073,2.13761,0.495413,0.0275229,2.09174,1.56881,0
Roddy Peters,Guard,2,76,195,16,20.9688,11.8594,3.57812,3.15625,0.984375,0.125,2.76562,1.75,0
Nate Mason,Guard,4,74,190,31.25,31.848,13.848,3.264,4.088,1.288,0.088,1.552,1.808,0
Abdul-Malik Abu,Forward,4,80,240,32,22.9219,9.17188,6.05469,0.859375,0.320312,0.640625,1.4375,2.65625,0
Justin Johnson,Forward,4,79,245,33.75,28.037,12.7185,7.84444,1.35556,0.496296,0.585185,1.2963,1.74074,0
Bryson Scott,Guard,4,73,205,30.5,22.3197,12.8443,3.55738,1.93443,1.37705,0.114754,2.02459,1.7459,0
Amadi Udenyi,Guard,5,73,195,22,23.2545,4.94545,1.86364,3.87273,0.872727,0.0272727,1.70909,1.65455,0
Tim Bond,Guard,4,79,160,30.75,29.122,8.58537,3.98374,3.03252,1.92683,0.861789,1.8374,2.34146,0
Philipp Hartwich,Center,4,86,250,29,15.5862,2.50862,4.41379,0.491379,0.267241,1.37931,0.974138,2.64655,0
Curtis Phillips Jr.,Forward,4,77,185,23.75,26.0421,10.6,4.42105,1.51579,1.24211,0.410526,2.01053,2.27368,0
Isaiah Brock,Forward,2,80,191,31,24.5484,5.58065,6.91935,0.580645,0.645161,2.45161,0.935484,2.77419,0
Bonzie Colson,Forward,4,78,224,31.25,25.056,13.056,7.2,0.976,1,1.24,1.008,1.96,0
Rokas Gustys,Forward,4,81,260,30,26.4917,9.89167,10.875,0.941667,0.866667,0.691667,1.59167,3.28333,0
David Collette,Forward,3,82,220,21.75,24,12.8046,4.86207,1.18391,0.781609,1.13793,1.34483,3.21839,0
Andre Spight,Guard,1,75,170,19,33.7632,22.5,3.84211,3.65789,1.13158,0.263158,2.94737,1.92105,0
Joseph Lopez,Forward,3,79,220,22.25,22.0337,9.62921,6.8427,0.651685,0.561798,0.617977,1.5618,2.1573,0
Bryce Washington,Forward,4,78,255,34,28.4191,9.72059,8.08088,1.78676,0.985294,0.647059,1.65441,2.08824,0
Brayon Blake,Forward,2,79,220,31.5,25.0794,13.4444,7.80952,0.968254,0.587302,0.349206,1.55556,2.7619,0
Kyle Benton,Forward,3,79,230,16.25,22.6769,7.18462,6.23077,0.338462,0.6,0.784615,0.846154,2,0
Michael Weathers,Guard,1,74,170,16,28.3125,16.4062,4.25,4.6875,1.875,1.375,4.5625,3.40625,0
Liam O'Reilly,Guard,2,74,180,32.5,31.0769,11.4308,3.78462,2.6,0.876923,0.169231,2.07692,1.67692,0
Muusa Dama,Forward,2,81,225,29.5,25.8814,9.47458,7.86441,0.881356,0.576271,1.64407,1.89831,3.33898,0
Devonte Hall,Guard,4,73,185,24,24.8542,8.14583,2.61458,3.94792,1.26042,0.0833333,2.09375,2.71875,0
Jared Sam,Forward,4,82,240,33.5,28.3433,11.1269,6.95522,0.88806,0.873134,0.723881,1.55224,2.48507,0
Obi Enechionyia,Forward,4,82,220,32.5,26.5385,9.96923,4.71538,0.769231,0.461538,1.30769,1,2.66154,0
Donte Clark,Guard,4,76,195,33.25,29.594,14.3158,3.85714,2.42857,0.887218,0.315789,2.2406,2.82707,0
Tai Odiase,Center,4,81,220,32.5,24.8231,8.86923,5.73077,0.253846,0.515385,2.76154,1.00769,2.43846,0
Jordan McLaughlin,Guard,4,73,180,32,33.5469,12.875,3.54688,5.77344,1.66406,0.171875,2.36719,1.04688,0
Zavier Turner,Guard,4,69,170,30,29.9583,11.7,2.04167,3.625,0.858333,0.0166667,3.175,2.5,0
