Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.6,773.8,358.6,193.2,35,26,15.6,43,77.4,5
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33,823.75,312,258.75,25.75,13.75,35.75,22.5,82.75,4
Marin Maric,Center,"6'11""",240,2018,DEP,24.8,590,273.8,168,20.6,15,15.6,47.6,58.6,5
Stephon Jelks,Forward,"6'6""",225,2018,MERC,32.5,780.75,278.5,211,48.25,20,11.25,36.5,67.25,4
Angel Delgado,Center,"6'10""",245,2018,SET,33,1009.75,398.25,363.5,57,20.5,25,71.5,83,4
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30,794.75,296.75,326.25,28.25,26,20.75,47.75,98.5,4
Bryce Washington,Forward,"6'6""",255,2018,ULLA,34,966.25,330.5,274.75,60.75,33.5,22,56.25,71,4
Alize Johnson,Forward,"6'9""",212,2018,MOST,33,1012.5,491,367.5,78.5,17.5,10,75,76,2
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783,408,225,30.5,31.25,38.75,31.5,61.25,4
Averyl Ugba,Forward,"6'7""",225,2018,ASPY,32,960.5,462.5,282.5,28,25.5,29,67,83.5,2
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Muusa Dama,Forward,"6'9""",225,2018,EILL,29.5,763.5,279.5,232,26,17,48.5,56,98.5,2
Phillip Carr,Forward,"6'9""",205,2018,MORG,29,953.666666666667,388.333333333333,247.333333333333,34.6666666666667,16.6666666666667,25.6666666666667,49,69,3
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252,23,12.75,12.5,52.5,82.75,4
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19,537.333333333333,304.333333333333,180.333333333333,16.6666666666667,17.6666666666667,24.6666666666667,50,51.3333333333333,2
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694,413.75,210.5,38.25,8.25,23.5,51,72.25,4
Justin Johnson,Forward,"6'7""",245,2018,WKEN,33.75,946.25,429.25,264.75,45.75,16.75,19.75,43.75,58.75,4
Ben Lammers,Center,"6'10""",234,2018,GTEC,31,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Isaac Neilson,Forward,"6'11""",245,2018,UVST,25.25,387.25,150.25,135.75,13.75,11.25,21.5,24.75,52.75,3
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Egor Koulechov,Guard,"6'5""",205,2018,FLA,25.6,744,347.8,165.6,34.8,17.4,5.4,36.2,49.6,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11,25.5,31.75,66,4
Nura Zanna,Forward,"6'6""",240,2018,HOU,25.6,538,169.8,156.4,9.2,13.4,7.4,48,87,4
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33,823.75,312,258.75,25.75,13.75,35.75,22.5,82.75,4
Joseph Lopez,Forward,"6'7""",220,2018,SACH,22.25,490.25,214.25,152.25,14.5,12.5,13.75,34.75,48,3
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54,28.5,13.75,59,53.75,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.8,721.2,384.2,184,42.8,11.8,5.4,56.6,68.4,4
Jemerrio Jones,Forward,"6'5""",200,2018,NMSU,34,896.5,353.5,368,104.5,36.5,22,75.5,84,2
Marin Maric,Center,"6'11""",240,2018,DEP,24.8,590,273.8,168,20.6,15,15.6,47.6,58.6,5
Kyle Benton,Forward,"6'7""",230,2018,NCEN,16.25,368.5,116.75,101.25,5.5,9.75,12.75,13.75,32.5,3
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32,905,376.333333333333,210,29,16.3333333333333,54.3333333333333,64.6666666666667,90,3
Miles Bridges,Guard,"6'7""",225,2018,MIST,31,981,527.5,234.5,75,20,34.5,66.5,52.5,2
Hayden Dalton,Forward,"6'8""",185,2018,WYOM,33.3333333333333,848,386.333333333333,222.666666666667,71.3333333333333,18,21,69,79.6666666666667,3
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135,542.75,223,68.75,18.25,29,41.5,73.75,4
Jemerrio Jones,Forward,"6'5""",200,2018,NMSU,34,896.5,353.5,368,104.5,36.5,22,75.5,84,2
Rokas Gustys,Forward,"6'9""",260,2018,HOF,30,794.75,296.75,326.25,28.25,26,20.75,47.75,98.5,4
Angel Delgado,Center,"6'10""",245,2018,SET,33,1009.75,398.25,363.5,57,20.5,25,71.5,83,4
Alize Johnson,Forward,"6'9""",212,2018,MOST,33,1012.5,491,367.5,78.5,17.5,10,75,76,2
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35,1172,704,405,57,20,66,69,81,1
Marvin Bagley III,Forward,"6'11""",234,2018,DUKE,33,1114,694,366,50,27,29,75,60,1
Thomas Welsh,Center,"7'0""",255,2018,UCLA,33,823.75,312,258.75,25.75,13.75,35.75,22.5,82.75,4
Iba Camara,Forward,"6'9""",230,2018,NHAM,30.5,644.25,227.25,252,23,12.75,12.5,52.5,82.75,4
Mohamed Bamba,Forward,"6'11""",225,2018,TEX,30,906,387,316,15,23,109,46,76,1
Bryce Washington,Forward,"6'6""",255,2018,ULLA,34,966.25,330.5,274.75,60.75,33.5,22,56.25,71,4
Brandon McCoy,Forward,"7'1""",250,2018,UNLV,33,949,559,341,17,15,60,87,87,1
Leland King II,Forward,"6'7""",215,2018,UCSB,30.3333333333333,615.666666666667,295.333333333333,184.666666666667,31,14.6666666666667,8.33333333333333,31.6666666666667,48.3333333333333,3
Jock Landale,Center,"6'11""",255,2018,SMAR,31.5,694,413.75,210.5,38.25,8.25,23.5,51,72.25,4
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783,408,225,30.5,31.25,38.75,31.5,61.25,4
Justin Tillman,Forward,"6'8""",220,2018,VCU,34.25,718.25,353.75,230.5,9.25,11,25.5,31.75,66,4
Brayon Blake,Forward,"6'7""",220,2018,IDHO,31.5,790,423.5,246,30.5,18.5,11,49,87,2
Chima Moneke,Forward,"6'6""",223,2018,UCDA,19,537.333333333333,304.333333333333,180.333333333333,16.6666666666667,17.6666666666667,24.6666666666667,50,51.3333333333333,2
Justin Johnson,Forward,"6'7""",245,2018,WKEN,33.75,946.25,429.25,264.75,45.75,16.75,19.75,43.75,58.75,4
Doral Moore,Center,"7'1""",280,2018,WAKE,30.6666666666667,420.333333333333,179.333333333333,145.333333333333,3.66666666666667,6.33333333333333,37.3333333333333,30,65.3333333333333,3
Phillip Carr,Forward,"6'9""",205,2018,MORG,29,953.666666666667,388.333333333333,247.333333333333,34.6666666666667,16.6666666666667,25.6666666666667,49,69,3
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785,339,264.5,43.5,22.5,75.5,53,61.5,2
Joseph Lopez,Forward,"6'7""",220,2018,SACH,22.25,490.25,214.25,152.25,14.5,12.5,13.75,34.75,48,3
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434,199,63.75,25.5,15,71.75,63.75,4
Wendell Carter Jr.,Forward,"6'10""",259,2018,DUKE,37,993,501,335,74,30,76,75,105,1
Tyler Davis,Center,"6'10""",266,2018,TXAM,34,883.333333333333,455,251,38,15.6666666666667,39.6666666666667,70.3333333333333,89,3
Jared Sam,Forward,"6'10""",240,2018,SOU,33.5,949.5,372.75,233,29.75,29.25,24.25,52,83.25,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240,159,11,6.25,42,32,65.75,3
Keita Bates-Diop,Forward,"6'7""",235,2018,OHST,27.25,674.25,318,155.25,30.25,17,31.75,33.25,39,4
Gary Clark,Forward,"6'8""",225,2018,CIN,34.75,1000.75,365,282.5,69.75,40.75,44.25,39.5,68.5,4
Chris Cokley,Forward,"6'8""",229,2018,UAB,33.5,733.5,415,214.25,40.5,23,20,44.5,68.5,4
Ray Spalding,Forward,"6'10""",215,2018,LOU,33.3333333333333,724.666666666667,271,209.666666666667,29.6666666666667,34.3333333333333,36.6666666666667,43.3333333333333,86.6666666666667,3
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.6666666666667,645.666666666667,261.333333333333,173,12.6666666666667,10,50.3333333333333,35.6666666666667,58,2
Terrell Miller Jr.,Forward,"6'8""",245,2018,MUST,32.5,977.5,506,272,48,26,11.5,69,94,2
Yante Maten,Forward,"6'8""",240,2018,UGA,32,894,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54,28.5,13.75,59,53.75,4
JD Wallace,Center,"6'9""",205,2018,PVAM,27,719.5,163.5,182.5,7.5,22,33.5,21,67,2
Austin Williams,Forward,"6'8""",245,2018,DRXL,25,483.75,134.5,132.5,11,6.5,35.75,29.75,68.75,4
Ajdin Penava,Forward,"6'9""",222,2018,MRSH,29,550.666666666667,260.333333333333,148,29.6666666666667,16,59.3333333333333,36,94,3
Johnathan Williams,Forward,"6'9""",228,2018,GONZ,35.75,973.75,369.5,254.75,35.25,19.5,38,63.5,90.75,4
Nick King,Forward,"6'7""",225,2018,MTSU,25.5,520,271.75,136,26.75,15.5,7,37,32.25,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
BJ Johnson,Guard,"6'7""",200,2018,LASL,22.75,579.25,297,124,15.5,20.75,10.25,39.25,40,4
Greig Stire,Forward,"6'7""",255,2018,ALB,33,719,205.5,183.75,26.75,13.25,5.25,31.25,89.75,4
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.8333333333333,585,155.666666666667,126,35.6666666666667,31.1666666666667,32.5,29.3333333333333,47.3333333333333,5
Cam Gregory,Forward,"6'8""",214,2018,LMAR,31,768.75,254.75,219.25,20.75,18.75,17.25,40.5,81.25,4
Kameron Chatman,Guard,"6'9""",225,2018,DET,20.3333333333333,477.666666666667,210.333333333333,106.333333333333,27.3333333333333,16.3333333333333,5.66666666666667,29.3333333333333,40.3333333333333,2
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31,761,173,214.5,18,20,76,29,86,2
Jalen Hayes,Forward,"6'7""",213,2018,OAK,26.6,773.8,358.6,193.2,35,26,15.6,43,77.4,5
Akolda Manyang,Center,"7'0""",243,2018,UVST,31,667,406,251,25,12,71,74,87,1
Ben Lammers,Center,"6'10""",234,2018,GTEC,31,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Justin Jackson,Forward,"6'7""",225,2018,UMD,22,621,227.5,144,26,19,17.5,43,43.5,2
Marcus Derrickson,Forward,"6'7""",250,2018,GTWN,29.6666666666667,761.333333333333,306.333333333333,167,40.6666666666667,15.3333333333333,18.6666666666667,50.3333333333333,84.6666666666667,3
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36,1066.75,439.5,134.5,139.75,82.25,8.5,66,89.5,4
Cedric Hankerson,Guard,"6'5""",225,2018,BOSU,24.2,615.8,259.8,72,32.4,35.6,2.8,32.4,57.8,5
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835,384.5,96.5,88.5,50.25,6.25,67.25,70,4
Nate Mason,Guard,"6'2""",190,2018,MINN,31.25,995.25,432.75,102,127.75,40.25,2.75,48.5,56.5,4
Andre Walker,Guard,"6'0""",170,2018,LMAR,30.5,953,420.5,114.25,98,48.5,4.5,85.5,87,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Mike Hughes,Guard,"6'3""",190,2018,GASO,31,943.25,343.5,139.75,55.75,43,8.75,53,73,4
Malique Trent,Guard,"6'2""",190,2018,HAMP,27,726.5,334.5,91.5,81,52.5,7,70.5,78,2
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64,62.75,10.25,61.25,75,4
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264,122.5,93.25,59.25,26.5,56.5,72,4
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90,4
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Paris Collins,Guard,"6'4""",190,2018,JST,28,855.666666666667,343.666666666667,164.333333333333,64.3333333333333,62.3333333333333,16.3333333333333,52.3333333333333,69.6666666666667,3
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835,384.5,96.5,88.5,50.25,6.25,67.25,70,4
Corey Sanders,Guard,"6'2""",176,2018,RUTG,31.3333333333333,1011.66666666667,456.666666666667,114,109.333333333333,45.3333333333333,10,83,54.6666666666667,3
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.3333333333333,996,490,102.666666666667,155.666666666667,49.6666666666667,7,94.3333333333333,86,3
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36,1066.75,439.5,134.5,139.75,82.25,8.5,66,89.5,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Devonte Hall,Guard,"6'1""",185,2018,NSU,24,596.5,195.5,62.75,94.75,30.25,2,50.25,65.25,4
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64,62.75,10.25,61.25,75,4
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36,1066.75,439.5,134.5,139.75,82.25,8.5,66,89.5,4
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264,122.5,93.25,59.25,26.5,56.5,72,4
Jaron Hopkins,Guard,"6'6""",210,2018,FRES,31.25,751.25,268.25,130,68.5,39.75,6,63.25,73,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90,4
Jacobi Boykins,Guard,"6'6""",175,2018,LTEC,33,807.25,348.25,111.25,39,36.25,12.5,30.75,66.75,4
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835,384.5,96.5,88.5,50.25,6.25,67.25,70,4
Paris Collins,Guard,"6'4""",190,2018,JST,28,855.666666666667,343.666666666667,164.333333333333,64.3333333333333,62.3333333333333,16.3333333333333,52.3333333333333,69.6666666666667,3
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121,68,1.5,88.5,93,2
Cedric Hankerson,Guard,"6'5""",225,2018,BOSU,24.2,615.8,259.8,72,32.4,35.6,2.8,32.4,57.8,5
Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.3333333333333,633,427.333333333333,105,62.6666666666667,36.3333333333333,2.66666666666667,59.3333333333333,47,3
Michael Weathers,Guard,"6'2""",170,2018,OKST,16,453,262.5,68,75,30,22,73,54.5,1
Melvin Frazier Jr.,Guard,"6'6""",200,2018,TULA,31.3333333333333,867,332.333333333333,137.666666666667,52,50,15,62.3333333333333,63,3
Devon Begley,Guard,"6'4""",198,2018,NEAS,30.75,597.25,162.25,70.5,50,27,4.25,41.75,52.25,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.6666666666667,808.666666666667,233.333333333333,63.6666666666667,112.333333333333,44.6666666666667,0.333333333333333,45.6666666666667,42.3333333333333,3
Charlie Jones,Guard,"6'4""",185,2018,AMER,24,622.8,132.4,90.6,39.8,24.8,11.4,23,44.4,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30,1039.33333333333,529.666666666667,114,98,39,8,86.3333333333333,75.3333333333333,3
Antwoine Anderson,Guard,"6'2""",170,2018,CONN,24.2,656.6,191.4,50,62,28.6,5,50.6,63.2,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30,789,451,90.25,71.75,32.5,11.25,70.75,72.25,4
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59,42,3.5,61.75,53.25,4
Mikal Bridges,Guard,"6'6""",210,2018,VILA,29,793,327.75,126,45.75,41,25.25,31,64.25,3
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Jevon Carter,Guard,"6'2""",205,2018,WVIR,36,1066.75,439.5,134.5,139.75,82.25,8.5,66,89.5,4
Paris Collins,Guard,"6'4""",190,2018,JST,28,855.666666666667,343.666666666667,164.333333333333,64.3333333333333,62.3333333333333,16.3333333333333,52.3333333333333,69.6666666666667,3
Tim Bond,Guard,"6'7""",160,2018,EMCH,30.75,895.5,264,122.5,93.25,59.25,26.5,56.5,72,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121,68,1.5,88.5,93,2
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835,384.5,96.5,88.5,50.25,6.25,67.25,70,4
Melvin Frazier Jr.,Guard,"6'6""",200,2018,TULA,31.3333333333333,867,332.333333333333,137.666666666667,52,50,15,62.3333333333333,63,3
Stanford Robinson,Guard,"6'4""",200,2018,URI,33,614.25,204.25,103.5,48,35.5,9,40.25,68.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525,105.5,38,36.5,8.5,89,62.5,2
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.8333333333333,585,155.666666666667,126,35.6666666666667,31.1666666666667,32.5,29.3333333333333,47.3333333333333,5
Jordan McLaughlin,Guard,"6'1""",180,2018,USC,32,1073.5,412,113.5,184.75,53.25,5.5,75.75,33.5,4
Bryson Scott,Guard,"6'1""",205,2018,IPFW,30.5,680.75,391.75,108.5,59,42,3.5,61.75,53.25,4
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
K.J. Maura,Guard,"5'8""",140,2018,MDBC,27.6666666666667,808.666666666667,233.333333333333,63.6666666666667,112.333333333333,44.6666666666667,0.333333333333333,45.6666666666667,42.3333333333333,3
Geno Luzcando,Guard,"6'3""",200,2018,IDST,30,820.75,295.5,116.25,50.25,54.25,4.75,71.5,90,4
Ahmad Thomas,Guard,"6'3""",215,2018,UNCA,30.5,867.5,406.5,172.75,64,62.75,10.25,61.25,75,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944,509.5,124,103.5,47.5,7,66.5,72,4
Chris Chiozza,Guard,"6'0""",175,2018,FLA,34.75,867,256.25,110.5,143,47.75,1.75,55.75,72,4
Desonta Bradford,Guard,"6'4""",190,2018,ETSU,33,797.25,314,119,87.5,36.5,15.5,54.75,62.5,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303,104.25,58.75,27.25,15.75,54.25,56.25,4
Deontae North,Guard,"6'4""",190,2018,POST,26,568.666666666667,303.666666666667,81,38.3333333333333,30.3333333333333,6,40.3333333333333,58.6666666666667,3
Curtis Phillips Jr.,Forward,"6'5""",185,2018,TNTC,23.75,618.5,251.75,105,36,29.5,9.75,47.75,54,4
Frankie Johnson,Guard,"5'9""",150,2018,CTDL,32.5,836.5,229.5,97,129.5,53,3,67.5,83.5,2
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Chance Murray,Guard,"6'3""",195,2018,CRIV,21,439.2,149.8,70,44.6,18.2,3.4,31.2,28,4
Kenrich Williams,Guard,"6'7""",210,2018,TCU,25.75,820.25,282.75,219.5,69.75,35.5,17.75,36.5,63.75,4
Josh Okogie,Guard,"6'4""",213,2018,GTEC,30.5,1007,516.5,175.5,60,45,25,69,82,2
Malique Trent,Guard,"6'2""",190,2018,HAMP,27,726.5,334.5,91.5,81,52.5,7,70.5,78,2
Grayson Allen,Guard,"6'5""",205,2018,DUKE,35.25,990.5,499,112.5,108,36.75,3.5,60,74.25,4
Tevonn Walker,Guard,"6'2""",210,2018,VAPO,31,843.75,351.25,132.25,48.75,37.5,2.25,45.5,73.75,4
Brenton Scott,Guard,"6'1""",195,2018,INST,25.2,773.2,352,114,48,34.6,3.8,52.2,50.2,5
Khyri Thomas,Guard,"6'3""",210,2018,CRTN,34,924.333333333333,379.333333333333,157,84.6666666666667,46.6666666666667,8.66666666666667,55,60,3
Zjori Bosha,Guard,"6'5""",177,2018,LAMR,29,606.5,170.5,94.75,26.5,33.75,6.5,22.25,57.5,4
Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132,64.25,27.5,4.5,49.5,44.25,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32,1133,876,125,278,54,8,167,57,1
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.2,237.2,112.4,127,44.4,2.8,66.4,58.4,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30,898.75,351,61.25,108.75,25.75,0.5,95.25,75,4
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.4,26.8,7.6,65.2,58.8,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Yosef Yacob,Guard,"6'0""",175,2018,BING,18.2,425.2,132.8,23.4,29,11.2,0.4,34.8,29,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Duane Gibson,Guard,"6'3""",195,2018,EVAN,24.6,572.2,151.2,73.2,79.2,22.6,9,56.6,69.6,5
Reggie Dillard,Guard,"6'4""",222,2018,PRES,24.8,793.2,283.8,86,68.8,19.2,5.6,64.8,55,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.8,18.6,2,40.8,54.6,4
E.C. Matthews,Guard,"6'5""",200,2018,URI,25.6,785.8,379.8,110.2,43.2,18.8,13,60.6,49.8,5
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.4,26.8,7.6,65.2,58.8,3
Elijah Bryant,Guard,"6'5""",210,2018,BYU,30.3333333333333,874,458.666666666667,147.333333333333,73.6666666666667,35.6666666666667,13.3333333333333,77,73.6666666666667,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Jourdan Grant,Guard,"6'2""",190,2018,MDBC,32.25,837,244.5,106.5,87.25,31.25,5.25,68.25,73.5,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.2,695,233.2,41.2,93,19.8,0.8,62,49.4,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30,898.75,351,61.25,108.75,25.75,0.5,95.25,75,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Trae Bell-Haynes,Guard,"6'2""",180,2018,VERM,34.75,986,407.25,106.75,129.5,37,3.5,93.25,78.5,4
Khalen Pinkett,Guard,"6'1""",180,2018,SVST,28.6666666666667,503,103.333333333333,46.3333333333333,33.6666666666667,30,1.66666666666667,59,52.3333333333333,3
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128,119.25,34.25,2.75,72.5,53.25,4
Austin Williams,Guard,"6'1""",175,2018,NCAT,24.25,281.75,63,33.5,35.75,19.5,1.5,38.25,35,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Dikembe Dixson,Forward,"6'7""",200,2018,UIC,24,781.666666666667,416.666666666667,130.333333333333,30.3333333333333,30,7.66666666666667,83,51,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77,61,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.3333333333333,996,490,102.666666666667,155.666666666667,49.6666666666667,7,94.3333333333333,86,3
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77,59.5,4
Cullen Neal,Guard,"6'4""",191,2018,SMAR,27,524.25,204.25,46,46.5,10.25,0.25,38.75,51.75,4
Matt Scott,Guard,"6'4""",191,2018,NIAG,30.5,900,431,184.5,68.25,34.25,10.25,72.5,68,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.2,695,233.2,41.2,93,19.8,0.8,62,49.4,4
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835,384.5,96.5,88.5,50.25,6.25,67.25,70,4
Corey Sanders,Guard,"6'2""",176,2018,RUTG,31.3333333333333,1011.66666666667,456.666666666667,114,109.333333333333,45.3333333333333,10,83,54.6666666666667,3
LaVone Holland II,Guard,"6'1""",185,2018,NK,31.6666666666667,942,417,120.666666666667,132.333333333333,36,5.66666666666667,91.3333333333333,65.3333333333333,3
Devonte Hall,Guard,"6'1""",185,2018,NSU,24,596.5,195.5,62.75,94.75,30.25,2,50.25,65.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Michael Weathers,Guard,"6'2""",170,2018,OKST,16,453,262.5,68,75,30,22,73,54.5,1
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525,105.5,38,36.5,8.5,89,62.5,2
Mark Alstork,Guard,"6'5""",190,2018,ILL,25.8,659.4,279,103.4,55.4,18.8,13,58.4,70.2,4
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77,61,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
