Oshae Brissett,Forward,"6'8""",210,2019,SYR,35.5,1266,487,291,47.5,38,28,69,77,2
Thomas Bruce,Forward,"6'9""",225,2019,BING,21.25,599.5,177,133.75,23.5,10.75,29.25,33.25,53.25,3
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250,45,12,21,79,87.75,4
Eric Williams Jr.,Guard,"6'6""",205,2019,DUQ,32,1033,452.5,261,48,39.5,8.5,61,68.5,2
Reid Travis,Forward,"6'8""",238,2019,KENT,26,765,357.2,197.4,21.4,16.8,8.8,44.6,63,5
Trayvon Reed,Center,"7'2""",240,2019,TXSO,18.75,385.25,149.25,119.25,7.25,5.25,34.75,24,47,3
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40,22,51,52.5,76,2
Shawntrez Davis,Forward,"6'9""",220,2019,BCOK,29,747.5,353.5,217.5,38.5,16.5,30,59,92.5,2
Jordan Caroline,Forward,"6'7""",230,2019,NEV,33.6666666666667,1081.66666666667,463,281.666666666667,53.3333333333333,27.6666666666667,9.66666666666667,65.6666666666667,74.3333333333333,3
Justin Pierce,Guard,"6'7""",215,2019,WLMY,29.3333333333333,750.333333333333,326.666666666667,192,68.3333333333333,24,13,46.6666666666667,53,3
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.3333333333333,1037,536.333333333333,293.333333333333,61.3333333333333,26.6666666666667,47.3333333333333,73.6666666666667,81,3
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081,602.5,292.5,41,27.5,32,62.5,75.5,2
Bryce Nze,Forward,"6'7""",225,2019,BUTL,22.6666666666667,524,187,149.333333333333,22,15.3333333333333,19,39,66,3
Josh Cunningham,Forward,"6'8""",239,2019,DAY,26.5,763,306,183,31.25,17.75,7.75,49.25,63.25,4
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Isaac Johnson,Forward,"6'9""",212,2019,APST,31.3333333333333,789.333333333333,250.666666666667,248,47,29.6666666666667,15,52,74.6666666666667,3
Alex Hicks,Forward,"6'8""",215,2019,TROY,25,578.25,236.75,169,18,15,21.75,40.5,57.25,3
Noah Dickerson,Forward,"6'8""",245,2019,WASH,33.5,856.5,402.25,244.75,24,25.25,18.75,64.5,108,4
Steffon Mitchell,Forward,"6'8""",220,2019,BCOL,30.5,957,171,246.5,67.5,34.5,33.5,29,63,2
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29,1002.5,504,221,125.5,40,2.5,107,62,2
Trey Moses,Center,"6'9""",245,2019,BALL,33,825.25,284.5,226.5,70.75,16.5,34.5,69.5,89.5,4
Montae Glenn,Forward,"6'8""",230,2019,GASO,29.5,612.25,211.5,180,9.5,13,25,33.75,71,4
Naz Bohannon,Forward,"6'6""",230,2019,YOST,30.5,889,228,251,65,22.5,5,57.5,79,2
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31,717.333333333333,331,216.333333333333,30,22.3333333333333,60.3333333333333,62.3333333333333,102.666666666667,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33,1010,493.666666666667,137.666666666667,91.3333333333333,56.6666666666667,0.666666666666667,68,61,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107,26,16.5,7.75,31.75,38.5,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130,76,60.25,11.25,42.5,71,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Ehab Amin,Guard,"6'4""",200,2019,ORE,27.8,593.2,256.2,112.4,45,54.6,5.6,45.8,62.2,4
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116,126,55,6.5,76.5,78,4
Cane Broome,Guard,"6'0""",165,2019,CIN,26.2,715.6,343,76,67.4,28,1.8,56.6,42.8,4
Christian Wilson,Guard,"6'3""",185,2019,HUSTI,13,315.5,142,41,39.5,15,1.75,27.25,26.75,3
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573,119.75,131.75,49.5,7,74.75,75.25,4
Ehab Amin,Guard,"6'4""",200,2019,ORE,27.8,593.2,256.2,112.4,45,54.6,5.6,45.8,62.2,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115,87.5,63.5,4.25,67.75,71.75,4
Matt Mooney,Guard,"6'3""",200,2019,TTU,27,766.8,379.8,92.8,70.2,47.4,3.4,58.8,47.4,4
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135,77.5,62.75,22.75,54.5,88.75,4
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69,82,45.5,63,95.25,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
Josh McFolley,Guard,"6'1""",174,2019,DET,30.75,842.75,363,61.5,71.5,50,2.75,56,78,4
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83,53.25,11.5,80.25,65.25,4
Admon Gilder,Guard,"6'4""",199,2019,TXAM,24.5,696.75,263.75,82.5,61.5,32.75,4.75,40.25,47.75,3
Preston Parks,Guard,"6'2""",190,2019,TMAR,21.6666666666667,622.333333333333,310,73.6666666666667,79.6666666666667,35,2.66666666666667,55.3333333333333,43,3
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354,78.25,84,35.75,0.75,58.75,48.75,3
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3,68.25,65.5,4
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23,720.75,216.5,115.25,92,46,3.25,46.25,48.25,3
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116,126,55,6.5,76.5,78,4
Jaren Lewis,Forward,"6'6""",215,2019,ACU,31.5,916.5,395,206.25,63.25,47.75,20.5,61,69.5,4
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Dontay Caruthers,Guard,"6'1""",191,2019,BUFF,31,652.333333333333,212.333333333333,83.3333333333333,73.6666666666667,43.3333333333333,2.33333333333333,48,98.3333333333333,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31,919.75,406.25,98.75,109,55.75,17.25,62,59.5,4
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.8,824,426,243.2,84.8,43.4,30.8,70.6,76.4,4
Rickey McGill,Guard,"6'2""",185,2019,IONA,33,952.25,358.5,116,137.75,53.5,7.5,69,69.25,4
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18,537.5,276.5,72,46.25,26.5,5.5,69.25,44.25,3
Kamar Baldwin,Guard,"6'1""",195,2019,BUTL,34,1078.33333333333,484.333333333333,153,87.6666666666667,54,14.6666666666667,72,83.6666666666667,3
Giovanni De Nicolao,Guard,"6'3""",175,2019,UTSA,33.3333333333333,962.333333333333,274.333333333333,115.333333333333,116,51,4.33333333333333,72.3333333333333,103,3
Quinndary Weatherspoon,Guard,"6'4""",205,2019,MSST,32.75,1020,503,168.75,78.75,50.25,12,76.75,75.25,4
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69,82,45.5,63,95.25,4
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
Jacob Gilyard,Guard,"5'9""",160,2019,RICH,31.5,1160.5,434,79.5,145,88.5,1,64,54,2
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33,932.5,278,105.5,193.5,79,5,96.5,86,2
Justin Simon,Guard,"6'5""",215,2019,STJN,22.6666666666667,769.333333333333,251.333333333333,135,91.6666666666667,44,16.3333333333333,56.3333333333333,60,3
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31,919.75,406.25,98.75,109,55.75,17.25,62,59.5,4
Ahmad Caver,Guard,"6'2""",175,2019,ODU,32.5,1023,380.25,106.5,148.75,45.75,7.75,58,56,4
Isaiah Reese,Guard,"6'5""",185,2019,CAN,29,815.666666666667,344.333333333333,144.333333333333,113.333333333333,50.6666666666667,6.66666666666667,66,63.6666666666667,3
Josh Reaves,Guard,"6'5""",214,2019,PSU,30.25,870.5,269.75,135,77.5,62.75,22.75,54.5,88.75,4
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3,68.25,65.5,4
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Jeffery McClendon,Guard,"6'2""",216,2019,LMNT,28.75,506.5,99,60.75,33.5,36,3.75,27.5,63.25,4
Dachon Burke Jr.,Guard,"6'4""",180,2019,NEB,21.6666666666667,599.666666666667,271,104,34.6666666666667,39.3333333333333,9,48,51.6666666666667,2
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Cortez Edwards,Guard,"6'2""",180,2019,USM,31.75,941.25,349.75,158,91.75,50,14.75,51,41.75,4
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29,813.333333333333,391.666666666667,108.666666666667,52.3333333333333,55.3333333333333,23.3333333333333,53,76.3333333333333,3
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Dru Smith,Guard,"6'3""",200,2019,MIZZ,16.6666666666667,431.666666666667,150.333333333333,50.3333333333333,60.6666666666667,22.6666666666667,7.33333333333333,34.3333333333333,48.3333333333333,2
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.3333333333333,837.333333333333,297.333333333333,92.6666666666667,127,61,11,79.3333333333333,87,3
Matty McConnell,Guard,"6'2""",195,2019,RMOR,32.25,947.5,288.25,130,76,60.25,11.25,42.5,71,4
Zach Johnson,Guard,"6'2""",192,2019,MIFL,27,806.8,344,77.2,79.8,39.8,9.6,62.4,59.4,4
Jordan Goodwin,Guard,"6'3""",210,2019,STL,31,1049,338.5,232,113,59.5,14,72,83,2
Matt Mooney,Guard,"6'3""",200,2019,TTU,27,766.8,379.8,92.8,70.2,47.4,3.4,58.8,47.4,4
Ikenna Ndugba,Guard,"6'0""",185,2019,BRY,21,672.333333333333,206.333333333333,85.3333333333333,91.6666666666667,33,0.333333333333333,57.6666666666667,63.3333333333333,2
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155,109,58,8,89.5,35,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Shawn Occeus,Guard,"6'4""",208,2019,NEAS,26.3333333333333,668,223.333333333333,60.6666666666667,38.3333333333333,36.6666666666667,11.3333333333333,37.3333333333333,54.6666666666667,3
TJ Shorts II,Guard,"5'9""",160,2019,UCDA,31,1002.5,466,130.5,135,55,6.5,84.5,71,2
Kevin Johnson,Guard,"5'10""",160,2019,NIST,31.5,1026,267,103,121.5,62.5,2.5,51,68,2
Braxton Bonds,Guard,"6'2""",175,2019,HOUBA,23,720.75,216.5,115.25,92,46,3.25,46.25,48.25,3
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33,958.5,346.5,65.5,159.5,64,2.5,109,100.5,2
DelFincko Bogan,Guard,"5'10""",190,2019,TMAR,30.6666666666667,735,251,74.6666666666667,74,39.6666666666667,5,45.6666666666667,55,3
Jaylen Franklin,Guard,"6'2""",205,2019,ACU,30.5,974.5,362.5,116,126,55,6.5,76.5,78,4
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248,70.75,108.75,41.5,5.75,67.25,63.75,4
Dimencio Vaughn,Guard,"6'5""",210,2019,RIDR,21.6666666666667,540.333333333333,265.333333333333,122.666666666667,23.6666666666667,37,13,44.6666666666667,53.3333333333333,3
Kevin McKay,Guard,"6'5""",222,2019,CMCH,32.3333333333333,713.666666666667,286.666666666667,174.333333333333,37,41.6666666666667,17,44,64.6666666666667,3
Jimmy Whitt,Guard,"6'3""",175,2019,SMU,21,716.333333333333,238.666666666667,121.333333333333,77.6666666666667,34.3333333333333,9.66666666666667,32.6666666666667,48.6666666666667,2
Barry Brown,Guard,"6'3""",195,2019,KSST,34.75,1118.25,445.25,115,87.5,63.5,4.25,67.75,71.75,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692,301.75,126.5,21,35.75,34.75,44.75,51.75,3
Troy Simons,Guard,"6'3""",195,2019,KNST,14.5,338,143,44.5,21,26,2.5,16,33.5,1
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Cameron Jackson,Forward,"6'8""",250,2019,WOFF,27.6,517.4,279.8,143.4,40.6,33.6,24.8,41.4,77.6,5
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31,984,357,93,156,55,10,92.5,67.5,2
Tookie Brown,Guard,"5'11""",180,2019,GASO,32.25,1069.25,573,119.75,131.75,49.5,7,74.75,75.25,4
JD Notae,Guard,"6'2""",185,2019,JACK,30,905.5,464.5,164,81.5,50.5,14,89,68,2
Keith Braxton,Guard,"6'4""",208,2019,SFPA,32.6666666666667,1118.66666666667,501.333333333333,303.333333333333,111,50.6666666666667,14,82,60.3333333333333,3
Tyree Griffin,Guard,"5'10""",175,2019,USM,24.75,667.25,252.5,74,117,33.75,1.75,49.5,36,3
James Scott,Guard,"6'5""",185,2019,TEM,17.3333333333333,425.666666666667,232.333333333333,34.6666666666667,30.3333333333333,20.3333333333333,2.66666666666667,36.6666666666667,28.3333333333333,2
Jose Alvarado,Guard,"6'0""",176,2019,GTEC,28,967,344.5,107,91,49.5,2.5,61,69.5,2
Stephen Thompson Jr.,Guard,"6'4""",190,2019,ORST,30.25,985.25,441.75,100.75,77.25,44.25,7.75,57.25,60.5,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.6666666666667,1074.66666666667,585,162,111.333333333333,46.3333333333333,21.6666666666667,109.666666666667,79.6666666666667,3
Lamonte Bearden,Guard,"6'3""",170,2019,WKEN,24.8,718.4,269.4,65.2,100.8,37.6,5.8,54.2,57.2,4
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.6666666666667,734.333333333333,255,74.6666666666667,132.333333333333,35,7.33333333333333,62.6666666666667,62.3333333333333,3
Trent Frazier,Guard,"6'1""",170,2019,ILL,32,908.5,419,65.5,90.5,49,1,68,71,2
Braun Hartfield,Guard,"6'6""",185,2019,SAND,21.6666666666667,591,240.666666666667,100.333333333333,39,26,14,36.6666666666667,46.6666666666667,2
Tevin King,Guard,"6'2""",205,2019,SODA,33.5,796.5,220.75,144.75,82,45.25,6.5,51.75,86.75,4
Kameron Langley,Guard,"6'2""",205,2019,NCAT,33.5,977.5,243,113.5,192.5,54,3.5,76,58.5,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34,1052,311.5,130,160,62.5,6,90.5,87,2
Kory Holden,Guard,"6'2""",185,2019,USA,18.3333333333333,524,207,43.3333333333333,67.6666666666667,8.66666666666667,2,47.6666666666667,37.3333333333333,2
Taishaun Johnson,Guard,"6'0""",176,2019,PVAM,19,460,170.5,56.25,40,16,2.25,41.75,40.25,3
Aaron Calixte,Guard,"5'11""",179,2019,OKLA,26.2,730.6,269.8,61.6,72.8,15.6,1.6,72,52,5
Cane Broome,Guard,"6'0""",165,2019,CIN,26.2,715.6,343,76,67.4,28,1.8,56.6,42.8,4
Rob Edwards,Guard,"6'4""",200,2019,ASU,22.75,694.5,304.75,89,34,26.5,2.75,60.25,48.5,3
Dwayne Lautier-Ogunleye,Guard,"6'4""",210,2019,BRAD,32.5,884,263.75,140.75,76.75,21.25,4.5,65,76.75,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Brian Parker,Guard,"6'3""",215,2019,MRST,30,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66,4
Everson Davis,Guard,"6'3""",185,2019,BING,31.5,713.25,211.25,101.25,53.5,22.5,4.25,47.25,57.75,4
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107,26,16.5,7.75,31.75,38.5,3
Makai Mason,Guard,"6'1""",185,2019,BAY,18,499.4,219.6,44.2,51.8,11.6,0.8,39,32.2,4
JaQuan Lyle,Guard,"6'5""",210,2019,NMEX,16.5,487,186,65.5,72.25,16.75,3,44.75,27.25,2
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302,61,86,23,0,52,37.25,3
Kory Holden,Guard,"6'2""",185,2019,USA,18.3333333333333,524,207,43.3333333333333,67.6666666666667,8.66666666666667,2,47.6666666666667,37.3333333333333,2
Tommy McCarthy,Guard,"6'0""",175,2019,HARV,13.25,203.5,64,14,27.75,6.75,0.25,23.25,26,3
Joseph Chartouny,Guard,"6'3""",200,2019,MARQ,29.5,841.5,275,124.25,126.25,68,4.5,68.5,59.5,4
Quincy McKnight,Guard,"6'4""",185,2019,SET,23.25,718.75,308,97.75,74.25,37.25,6,77.25,70.25,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18,537.5,276.5,72,46.25,26.5,5.5,69.25,44.25,3
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30,965.666666666667,369,112.666666666667,158.333333333333,48.3333333333333,10.3333333333333,94.6666666666667,80,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111,67,4.25,73.25,79,3
Asante Gist,Guard,"5'11""",185,2019,IONA,32,982,454,78.5,94.5,24,0.5,79.5,81.5,2
Brian Parker,Guard,"6'3""",215,2019,MRST,30,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Lamarr Kimble,Guard,"6'0""",185,2019,SJOE,21,598.5,239.5,58.5,66.25,14.75,2.25,43.25,33.5,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Dejon Jarreau,Guard,"6'5""",185,2019,HOU,30.5,647,281.5,112.5,120,23.5,18.5,82,70.5,2
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.6666666666667,1039.33333333333,394,185,159.666666666667,42,24,97,67,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Delante Jones,Guard,"6'5""",195,2019,SEA,21.5,674,253.75,72,34,13.25,5.75,56.5,56,3
Braxton Key,Guard,"6'8""",225,2019,UVA,32.6666666666667,806.333333333333,268,177,57.3333333333333,28,17.6666666666667,60,68,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Jalen Adams,Guard,"6'3""",195,2019,CONN,31,975.25,426.5,114.75,127.75,37,10,79.5,61.25,4
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Rob Edwards,Guard,"6'4""",200,2019,ASU,22.75,694.5,304.75,89,34,26.5,2.75,60.25,48.5,3
Jamaal King,Guard,"5'10""",170,2019,SFPA,28.75,788,379.25,71,96.25,34.5,1.75,73.75,63.5,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Edric Dennis,Guard,"6'0""",190,2019,UTAR,19.6666666666667,606,278.333333333333,84.6666666666667,42.3333333333333,17.3333333333333,3,54.3333333333333,45.3333333333333,2
Ryan Jones,Guard,"6'3""",180,2019,UMASS,28.75,794.25,287,91,70.5,18.75,5.5,61.25,50.75,4
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.3333333333333,690,360,196,23.3333333333333,15.3333333333333,7,55,55,3
Darrell Brown,Guard,"5'10""",190,2019,BRAD,33.3333333333333,1069.66666666667,455,72,113.333333333333,26.3333333333333,1.66666666666667,91.3333333333333,70,3
Kurk Lee,Guard,"5'9""",150,2019,DRXL,23.6666666666667,793,314,83.6666666666667,93.3333333333333,31.3333333333333,0.666666666666667,58.3333333333333,57.3333333333333,3
Charlie Moore,Guard,"5'11""",180,2019,KANS,23,479.333333333333,172.666666666667,34,54.3333333333333,19.3333333333333,0.666666666666667,43.3333333333333,41.3333333333333,2
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Brian Parker,Guard,"6'3""",215,2019,MRST,30,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66,4
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324,111,137,39.5,6.5,107,76,2
Isaiah Bailey,Guard,"6'6""",192,2019,BCOK,17.5,533.5,272,86,77.5,16,4.5,64.5,50,2
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.8,627.4,322.2,143.4,67.6,17,11.6,75,56,4
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Aaron Calixte,Guard,"5'11""",179,2019,OKLA,26.2,730.6,269.8,61.6,72.8,15.6,1.6,72,52,5
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29,1002.5,504,221,125.5,40,2.5,107,62,2
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33,958.5,346.5,65.5,159.5,64,2.5,109,100.5,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.6666666666667,1074.66666666667,585,162,111.333333333333,46.3333333333333,21.6666666666667,109.666666666667,79.6666666666667,3
Isaac Fleming,Guard,"6'4""",195,2019,ECAR,23,630.5,243.75,82.5,83.75,29.25,2.25,64.25,60.75,3
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.6666666666667,812.666666666667,357.333333333333,90.6666666666667,120.666666666667,50,5,85,66.3333333333333,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743,258,119,107.75,37.75,7.25,70.5,41,3
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4,290.8,81.2,79,22.4,3.4,56.6,49,4
Teyvion Kirk,Guard,"6'4""",185,2019,OHIO,31,969,454.5,180,85.5,41.5,5,121.5,80.5,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33,957.75,416.5,122.25,149,55.5,3,116,78.75,4
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43,8.5,107.5,58,2
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248,70.75,108.75,41.5,5.75,67.25,63.75,4
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354,78.25,84,35.75,0.75,58.75,48.75,3
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Adonis De La Rosa,Center,"7'0""",260,2019,ILL,19.6,318,119.4,87.4,10.8,7,10.2,35.6,53.6,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297,89.4,87.6,44.2,4.6,68,73.4,4
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108,189,40.5,10.5,97.5,68,4
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33,932.5,278,105.5,193.5,79,5,96.5,86,2
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33,902.666666666667,350.666666666667,86.3333333333333,180.333333333333,68,1.33333333333333,119.333333333333,80.3333333333333,3
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.6666666666667,734.333333333333,255,74.6666666666667,132.333333333333,35,7.33333333333333,62.6666666666667,62.3333333333333,3
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101,548,116.5,186,95,1,109,75,2
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.6666666666667,1159,553.666666666667,209,127.333333333333,43.6666666666667,11.3333333333333,98.3333333333333,83,3
